id,dx_m,rho_filename,ux_filename,uy_filename,uz_filename
4093289755546591839,4.0707236621528864e-05,RHO_kgm-3_id4093289755546591839.dat,UX_ms-1_id4093289755546591839.dat,UY_ms-1_id4093289755546591839.dat,UZ_ms-1_id4093289755546591839.dat
-2366783366835460076,4.0707236621528864e-05,RHO_kgm-3_id-2366783366835460076.dat,UX_ms-1_id-2366783366835460076.dat,UY_ms-1_id-2366783366835460076.dat,UZ_ms-1_id-2366783366835460076.dat
-1692204350161758056,4.0707236621528864e-05,RHO_kgm-3_id-1692204350161758056.dat,UX_ms-1_id-1692204350161758056.dat,UY_ms-1_id-1692204350161758056.dat,UZ_ms-1_id-1692204350161758056.dat
1035630771252450674,4.0707236621528864e-05,RHO_kgm-3_id1035630771252450674.dat,UX_ms-1_id1035630771252450674.dat,UY_ms-1_id1035630771252450674.dat,UZ_ms-1_id1035630771252450674.dat
2153558298452551060,4.0707236621528864e-05,RHO_kgm-3_id2153558298452551060.dat,UX_ms-1_id2153558298452551060.dat,UY_ms-1_id2153558298452551060.dat,UZ_ms-1_id2153558298452551060.dat
-5722489243123666326,4.0707236621528864e-05,RHO_kgm-3_id-5722489243123666326.dat,UX_ms-1_id-5722489243123666326.dat,UY_ms-1_id-5722489243123666326.dat,UZ_ms-1_id-5722489243123666326.dat
1638870500110333533,1.5014152268122416e-05,RHO_kgm-3_id1638870500110333533.dat,UX_ms-1_id1638870500110333533.dat,UY_ms-1_id1638870500110333533.dat,UZ_ms-1_id1638870500110333533.dat
691577129929636500,4.0707236621528864e-05,RHO_kgm-3_id691577129929636500.dat,UX_ms-1_id691577129929636500.dat,UY_ms-1_id691577129929636500.dat,UZ_ms-1_id691577129929636500.dat
2921365807172141232,4.0707236621528864e-05,RHO_kgm-3_id2921365807172141232.dat,UX_ms-1_id2921365807172141232.dat,UY_ms-1_id2921365807172141232.dat,UZ_ms-1_id2921365807172141232.dat
-3678208304529891523,4.0707236621528864e-05,RHO_kgm-3_id-3678208304529891523.dat,UX_ms-1_id-3678208304529891523.dat,UY_ms-1_id-3678208304529891523.dat,UZ_ms-1_id-3678208304529891523.dat
-7660275026283201071,4.0707236621528864e-05,RHO_kgm-3_id-7660275026283201071.dat,UX_ms-1_id-7660275026283201071.dat,UY_ms-1_id-7660275026283201071.dat,UZ_ms-1_id-7660275026283201071.dat
6170876635707514495,2.0353618310764432e-05,RHO_kgm-3_id6170876635707514495.dat,UX_ms-1_id6170876635707514495.dat,UY_ms-1_id6170876635707514495.dat,UZ_ms-1_id6170876635707514495.dat
2580712202451415493,4.0707236621528864e-05,RHO_kgm-3_id2580712202451415493.dat,UX_ms-1_id2580712202451415493.dat,UY_ms-1_id2580712202451415493.dat,UZ_ms-1_id2580712202451415493.dat
3025416218362519517,1.5014152268122416e-05,RHO_kgm-3_id3025416218362519517.dat,UX_ms-1_id3025416218362519517.dat,UY_ms-1_id3025416218362519517.dat,UZ_ms-1_id3025416218362519517.dat
-4960826351982593783,4.0707236621528864e-05,RHO_kgm-3_id-4960826351982593783.dat,UX_ms-1_id-4960826351982593783.dat,UY_ms-1_id-4960826351982593783.dat,UZ_ms-1_id-4960826351982593783.dat
-3377647188712943718,4.0707236621528864e-05,RHO_kgm-3_id-3377647188712943718.dat,UX_ms-1_id-3377647188712943718.dat,UY_ms-1_id-3377647188712943718.dat,UZ_ms-1_id-3377647188712943718.dat
-5199544745315196052,4.0707236621528864e-05,RHO_kgm-3_id-5199544745315196052.dat,UX_ms-1_id-5199544745315196052.dat,UY_ms-1_id-5199544745315196052.dat,UZ_ms-1_id-5199544745315196052.dat
430950998984594577,4.0707236621528864e-05,RHO_kgm-3_id430950998984594577.dat,UX_ms-1_id430950998984594577.dat,UY_ms-1_id430950998984594577.dat,UZ_ms-1_id430950998984594577.dat
1309372106683635575,3.340080729685724e-05,RHO_kgm-3_id1309372106683635575.dat,UX_ms-1_id1309372106683635575.dat,UY_ms-1_id1309372106683635575.dat,UZ_ms-1_id1309372106683635575.dat
-3676708325132566779,4.0707236621528864e-05,RHO_kgm-3_id-3676708325132566779.dat,UX_ms-1_id-3676708325132566779.dat,UY_ms-1_id-3676708325132566779.dat,UZ_ms-1_id-3676708325132566779.dat
7783347727342468483,4.0707236621528864e-05,RHO_kgm-3_id7783347727342468483.dat,UX_ms-1_id7783347727342468483.dat,UY_ms-1_id7783347727342468483.dat,UZ_ms-1_id7783347727342468483.dat
-6674858106993984871,4.0707236621528864e-05,RHO_kgm-3_id-6674858106993984871.dat,UX_ms-1_id-6674858106993984871.dat,UY_ms-1_id-6674858106993984871.dat,UZ_ms-1_id-6674858106993984871.dat
7749306851203039666,3.340080729685724e-05,RHO_kgm-3_id7749306851203039666.dat,UX_ms-1_id7749306851203039666.dat,UY_ms-1_id7749306851203039666.dat,UZ_ms-1_id7749306851203039666.dat
3727008544636591585,4.0707236621528864e-05,RHO_kgm-3_id3727008544636591585.dat,UX_ms-1_id3727008544636591585.dat,UY_ms-1_id3727008544636591585.dat,UZ_ms-1_id3727008544636591585.dat
798451445274598085,4.0707236621528864e-05,RHO_kgm-3_id798451445274598085.dat,UX_ms-1_id798451445274598085.dat,UY_ms-1_id798451445274598085.dat,UZ_ms-1_id798451445274598085.dat
8876857876969176688,2.0353618310764432e-05,RHO_kgm-3_id8876857876969176688.dat,UX_ms-1_id8876857876969176688.dat,UY_ms-1_id8876857876969176688.dat,UZ_ms-1_id8876857876969176688.dat
9153267877820932885,4.0707236621528864e-05,RHO_kgm-3_id9153267877820932885.dat,UX_ms-1_id9153267877820932885.dat,UY_ms-1_id9153267877820932885.dat,UZ_ms-1_id9153267877820932885.dat
6905667187777682262,4.0707236621528864e-05,RHO_kgm-3_id6905667187777682262.dat,UX_ms-1_id6905667187777682262.dat,UY_ms-1_id6905667187777682262.dat,UZ_ms-1_id6905667187777682262.dat
-6090665927035993710,4.0707236621528864e-05,RHO_kgm-3_id-6090665927035993710.dat,UX_ms-1_id-6090665927035993710.dat,UY_ms-1_id-6090665927035993710.dat,UZ_ms-1_id-6090665927035993710.dat
-6107316988054321693,4.0707236621528864e-05,RHO_kgm-3_id-6107316988054321693.dat,UX_ms-1_id-6107316988054321693.dat,UY_ms-1_id-6107316988054321693.dat,UZ_ms-1_id-6107316988054321693.dat
-297238804809489031,4.0707236621528864e-05,RHO_kgm-3_id-297238804809489031.dat,UX_ms-1_id-297238804809489031.dat,UY_ms-1_id-297238804809489031.dat,UZ_ms-1_id-297238804809489031.dat
-6682325504022227169,4.0707236621528864e-05,RHO_kgm-3_id-6682325504022227169.dat,UX_ms-1_id-6682325504022227169.dat,UY_ms-1_id-6682325504022227169.dat,UZ_ms-1_id-6682325504022227169.dat
3818616170113671617,2.0353618310764432e-05,RHO_kgm-3_id3818616170113671617.dat,UX_ms-1_id3818616170113671617.dat,UY_ms-1_id3818616170113671617.dat,UZ_ms-1_id3818616170113671617.dat
-5075163702806356577,4.0707236621528864e-05,RHO_kgm-3_id-5075163702806356577.dat,UX_ms-1_id-5075163702806356577.dat,UY_ms-1_id-5075163702806356577.dat,UZ_ms-1_id-5075163702806356577.dat
6542114359879629944,4.0707236621528864e-05,RHO_kgm-3_id6542114359879629944.dat,UX_ms-1_id6542114359879629944.dat,UY_ms-1_id6542114359879629944.dat,UZ_ms-1_id6542114359879629944.dat
-3727286567170466461,3.340080729685724e-05,RHO_kgm-3_id-3727286567170466461.dat,UX_ms-1_id-3727286567170466461.dat,UY_ms-1_id-3727286567170466461.dat,UZ_ms-1_id-3727286567170466461.dat
-6824750382603022689,4.0707236621528864e-05,RHO_kgm-3_id-6824750382603022689.dat,UX_ms-1_id-6824750382603022689.dat,UY_ms-1_id-6824750382603022689.dat,UZ_ms-1_id-6824750382603022689.dat
6674749582120500628,4.0707236621528864e-05,RHO_kgm-3_id6674749582120500628.dat,UX_ms-1_id6674749582120500628.dat,UY_ms-1_id6674749582120500628.dat,UZ_ms-1_id6674749582120500628.dat
-6061483045170112388,4.0707236621528864e-05,RHO_kgm-3_id-6061483045170112388.dat,UX_ms-1_id-6061483045170112388.dat,UY_ms-1_id-6061483045170112388.dat,UZ_ms-1_id-6061483045170112388.dat
4034776942928158718,4.0707236621528864e-05,RHO_kgm-3_id4034776942928158718.dat,UX_ms-1_id4034776942928158718.dat,UY_ms-1_id4034776942928158718.dat,UZ_ms-1_id4034776942928158718.dat
-4960613947174792695,4.0707236621528864e-05,RHO_kgm-3_id-4960613947174792695.dat,UX_ms-1_id-4960613947174792695.dat,UY_ms-1_id-4960613947174792695.dat,UZ_ms-1_id-4960613947174792695.dat
4421502360378143103,2.0353618310764432e-05,RHO_kgm-3_id4421502360378143103.dat,UX_ms-1_id4421502360378143103.dat,UY_ms-1_id4421502360378143103.dat,UZ_ms-1_id4421502360378143103.dat
4688800186657979284,3.3400810934836045e-05,RHO_kgm-3_id4688800186657979284.dat,UX_ms-1_id4688800186657979284.dat,UY_ms-1_id4688800186657979284.dat,UZ_ms-1_id4688800186657979284.dat
-8276445377015763334,4.0707236621528864e-05,RHO_kgm-3_id-8276445377015763334.dat,UX_ms-1_id-8276445377015763334.dat,UY_ms-1_id-8276445377015763334.dat,UZ_ms-1_id-8276445377015763334.dat
-1603669449677806063,4.0707236621528864e-05,RHO_kgm-3_id-1603669449677806063.dat,UX_ms-1_id-1603669449677806063.dat,UY_ms-1_id-1603669449677806063.dat,UZ_ms-1_id-1603669449677806063.dat
-2366783367005713260,4.0707236621528864e-05,RHO_kgm-3_id-2366783367005713260.dat,UX_ms-1_id-2366783367005713260.dat,UY_ms-1_id-2366783367005713260.dat,UZ_ms-1_id-2366783367005713260.dat
-4344965903723968020,4.0707236621528864e-05,RHO_kgm-3_id-4344965903723968020.dat,UX_ms-1_id-4344965903723968020.dat,UY_ms-1_id-4344965903723968020.dat,UZ_ms-1_id-4344965903723968020.dat
4729636583752767612,4.0707236621528864e-05,RHO_kgm-3_id4729636583752767612.dat,UX_ms-1_id4729636583752767612.dat,UY_ms-1_id4729636583752767612.dat,UZ_ms-1_id4729636583752767612.dat
8014488178054603867,4.0707236621528864e-05,RHO_kgm-3_id8014488178054603867.dat,UX_ms-1_id8014488178054603867.dat,UY_ms-1_id8014488178054603867.dat,UZ_ms-1_id8014488178054603867.dat
3330722686779462373,4.0707236621528864e-05,RHO_kgm-3_id3330722686779462373.dat,UX_ms-1_id3330722686779462373.dat,UY_ms-1_id3330722686779462373.dat,UZ_ms-1_id3330722686779462373.dat
-1586550513491214749,4.0707236621528864e-05,RHO_kgm-3_id-1586550513491214749.dat,UX_ms-1_id-1586550513491214749.dat,UY_ms-1_id-1586550513491214749.dat,UZ_ms-1_id-1586550513491214749.dat
-5102198216694259469,3.3400810934836045e-05,RHO_kgm-3_id-5102198216694259469.dat,UX_ms-1_id-5102198216694259469.dat,UY_ms-1_id-5102198216694259469.dat,UZ_ms-1_id-5102198216694259469.dat
-251730842124856939,4.0707236621528864e-05,RHO_kgm-3_id-251730842124856939.dat,UX_ms-1_id-251730842124856939.dat,UY_ms-1_id-251730842124856939.dat,UZ_ms-1_id-251730842124856939.dat
8863785579119684613,4.0707236621528864e-05,RHO_kgm-3_id8863785579119684613.dat,UX_ms-1_id8863785579119684613.dat,UY_ms-1_id8863785579119684613.dat,UZ_ms-1_id8863785579119684613.dat
-8336881001442610591,4.0707236621528864e-05,RHO_kgm-3_id-8336881001442610591.dat,UX_ms-1_id-8336881001442610591.dat,UY_ms-1_id-8336881001442610591.dat,UZ_ms-1_id-8336881001442610591.dat
6905792535507006968,4.0707236621528864e-05,RHO_kgm-3_id6905792535507006968.dat,UX_ms-1_id6905792535507006968.dat,UY_ms-1_id6905792535507006968.dat,UZ_ms-1_id6905792535507006968.dat
3063157322132631841,4.0707236621528864e-05,RHO_kgm-3_id3063157322132631841.dat,UX_ms-1_id3063157322132631841.dat,UY_ms-1_id3063157322132631841.dat,UZ_ms-1_id3063157322132631841.dat
-4989750923877078042,4.0707236621528864e-05,RHO_kgm-3_id-4989750923877078042.dat,UX_ms-1_id-4989750923877078042.dat,UY_ms-1_id-4989750923877078042.dat,UZ_ms-1_id-4989750923877078042.dat
5111538788306765018,4.0707236621528864e-05,RHO_kgm-3_id5111538788306765018.dat,UX_ms-1_id5111538788306765018.dat,UY_ms-1_id5111538788306765018.dat,UZ_ms-1_id5111538788306765018.dat
1332048707459003876,4.0707236621528864e-05,RHO_kgm-3_id1332048707459003876.dat,UX_ms-1_id1332048707459003876.dat,UY_ms-1_id1332048707459003876.dat,UZ_ms-1_id1332048707459003876.dat
7251119492152459801,4.0707236621528864e-05,RHO_kgm-3_id7251119492152459801.dat,UX_ms-1_id7251119492152459801.dat,UY_ms-1_id7251119492152459801.dat,UZ_ms-1_id7251119492152459801.dat
7845817897494792818,4.0707236621528864e-05,RHO_kgm-3_id7845817897494792818.dat,UX_ms-1_id7845817897494792818.dat,UY_ms-1_id7845817897494792818.dat,UZ_ms-1_id7845817897494792818.dat
6159849379140735197,1.5014152268122416e-05,RHO_kgm-3_id6159849379140735197.dat,UX_ms-1_id6159849379140735197.dat,UY_ms-1_id6159849379140735197.dat,UZ_ms-1_id6159849379140735197.dat
-3860873486424346048,2.0353618310764432e-05,RHO_kgm-3_id-3860873486424346048.dat,UX_ms-1_id-3860873486424346048.dat,UY_ms-1_id-3860873486424346048.dat,UZ_ms-1_id-3860873486424346048.dat
4716418786651709925,4.0707236621528864e-05,RHO_kgm-3_id4716418786651709925.dat,UX_ms-1_id4716418786651709925.dat,UY_ms-1_id4716418786651709925.dat,UZ_ms-1_id4716418786651709925.dat
-640494711754006160,2.0353618310764432e-05,RHO_kgm-3_id-640494711754006160.dat,UX_ms-1_id-640494711754006160.dat,UY_ms-1_id-640494711754006160.dat,UZ_ms-1_id-640494711754006160.dat
7920070429748367918,4.0707236621528864e-05,RHO_kgm-3_id7920070429748367918.dat,UX_ms-1_id7920070429748367918.dat,UY_ms-1_id7920070429748367918.dat,UZ_ms-1_id7920070429748367918.dat
9153480282458480789,4.0707236621528864e-05,RHO_kgm-3_id9153480282458480789.dat,UX_ms-1_id9153480282458480789.dat,UY_ms-1_id9153480282458480789.dat,UZ_ms-1_id9153480282458480789.dat
6051742590641570833,4.0707236621528864e-05,RHO_kgm-3_id6051742590641570833.dat,UX_ms-1_id6051742590641570833.dat,UY_ms-1_id6051742590641570833.dat,UZ_ms-1_id6051742590641570833.dat
-1073191191644313585,4.0707236621528864e-05,RHO_kgm-3_id-1073191191644313585.dat,UX_ms-1_id-1073191191644313585.dat,UY_ms-1_id-1073191191644313585.dat,UZ_ms-1_id-1073191191644313585.dat
7754365478287346036,4.0707236621528864e-05,RHO_kgm-3_id7754365478287346036.dat,UX_ms-1_id7754365478287346036.dat,UY_ms-1_id7754365478287346036.dat,UZ_ms-1_id7754365478287346036.dat
-2967036662766240236,3.3400810934836045e-05,RHO_kgm-3_id-2967036662766240236.dat,UX_ms-1_id-2967036662766240236.dat,UY_ms-1_id-2967036662766240236.dat,UZ_ms-1_id-2967036662766240236.dat
-7326071547941615986,4.0707236621528864e-05,RHO_kgm-3_id-7326071547941615986.dat,UX_ms-1_id-7326071547941615986.dat,UY_ms-1_id-7326071547941615986.dat,UZ_ms-1_id-7326071547941615986.dat
-4096667683814937428,4.0707236621528864e-05,RHO_kgm-3_id-4096667683814937428.dat,UX_ms-1_id-4096667683814937428.dat,UY_ms-1_id-4096667683814937428.dat,UZ_ms-1_id-4096667683814937428.dat
6159212165398344669,1.5014152268122416e-05,RHO_kgm-3_id6159212165398344669.dat,UX_ms-1_id6159212165398344669.dat,UY_ms-1_id6159212165398344669.dat,UZ_ms-1_id6159212165398344669.dat
-2428364950378502036,4.0707236621528864e-05,RHO_kgm-3_id-2428364950378502036.dat,UX_ms-1_id-2428364950378502036.dat,UY_ms-1_id-2428364950378502036.dat,UZ_ms-1_id-2428364950378502036.dat
-7517139438959725238,4.0707236621528864e-05,RHO_kgm-3_id-7517139438959725238.dat,UX_ms-1_id-7517139438959725238.dat,UY_ms-1_id-7517139438959725238.dat,UZ_ms-1_id-7517139438959725238.dat
4214470629081397528,4.0707236621528864e-05,RHO_kgm-3_id4214470629081397528.dat,UX_ms-1_id4214470629081397528.dat,UY_ms-1_id4214470629081397528.dat,UZ_ms-1_id4214470629081397528.dat
-7907355286911528555,4.0707236621528864e-05,RHO_kgm-3_id-7907355286911528555.dat,UX_ms-1_id-7907355286911528555.dat,UY_ms-1_id-7907355286911528555.dat,UZ_ms-1_id-7907355286911528555.dat
3026053432275163229,1.5014152268122416e-05,RHO_kgm-3_id3026053432275163229.dat,UX_ms-1_id3026053432275163229.dat,UY_ms-1_id3026053432275163229.dat,UZ_ms-1_id3026053432275163229.dat
8184922946408929289,4.0707236621528864e-05,RHO_kgm-3_id8184922946408929289.dat,UX_ms-1_id8184922946408929289.dat,UY_ms-1_id8184922946408929289.dat,UZ_ms-1_id8184922946408929289.dat
1206236345320086077,4.0707236621528864e-05,RHO_kgm-3_id1206236345320086077.dat,UX_ms-1_id1206236345320086077.dat,UY_ms-1_id1206236345320086077.dat,UZ_ms-1_id1206236345320086077.dat
-1682934904341230215,4.0707236621528864e-05,RHO_kgm-3_id-1682934904341230215.dat,UX_ms-1_id-1682934904341230215.dat,UY_ms-1_id-1682934904341230215.dat,UZ_ms-1_id-1682934904341230215.dat
-1848638389514335233,2.0353618310764432e-05,RHO_kgm-3_id-1848638389514335233.dat,UX_ms-1_id-1848638389514335233.dat,UY_ms-1_id-1848638389514335233.dat,UZ_ms-1_id-1848638389514335233.dat
-5903152768143263407,4.0707236621528864e-05,RHO_kgm-3_id-5903152768143263407.dat,UX_ms-1_id-5903152768143263407.dat,UY_ms-1_id-5903152768143263407.dat,UZ_ms-1_id-5903152768143263407.dat
-2311470180831605171,4.0707236621528864e-05,RHO_kgm-3_id-2311470180831605171.dat,UX_ms-1_id-2311470180831605171.dat,UY_ms-1_id-2311470180831605171.dat,UZ_ms-1_id-2311470180831605171.dat
-7297397925771889445,4.0707236621528864e-05,RHO_kgm-3_id-7297397925771889445.dat,UX_ms-1_id-7297397925771889445.dat,UY_ms-1_id-7297397925771889445.dat,UZ_ms-1_id-7297397925771889445.dat
-6061695450148166660,4.0707236621528864e-05,RHO_kgm-3_id-6061695450148166660.dat,UX_ms-1_id-6061695450148166660.dat,UY_ms-1_id-6061695450148166660.dat,UZ_ms-1_id-6061695450148166660.dat
-1825543572313680119,4.0707236621528864e-05,RHO_kgm-3_id-1825543572313680119.dat,UX_ms-1_id-1825543572313680119.dat,UY_ms-1_id-1825543572313680119.dat,UZ_ms-1_id-1825543572313680119.dat
5400784429184772507,4.0707236621528864e-05,RHO_kgm-3_id5400784429184772507.dat,UX_ms-1_id5400784429184772507.dat,UY_ms-1_id5400784429184772507.dat,UZ_ms-1_id5400784429184772507.dat
3243174468921479510,4.0707236621528864e-05,RHO_kgm-3_id3243174468921479510.dat,UX_ms-1_id3243174468921479510.dat,UY_ms-1_id3243174468921479510.dat,UZ_ms-1_id3243174468921479510.dat
8826194586670426242,4.0707236621528864e-05,RHO_kgm-3_id8826194586670426242.dat,UX_ms-1_id8826194586670426242.dat,UY_ms-1_id8826194586670426242.dat,UZ_ms-1_id8826194586670426242.dat
813436249734138499,2.0353618310764432e-05,RHO_kgm-3_id813436249734138499.dat,UX_ms-1_id813436249734138499.dat,UY_ms-1_id813436249734138499.dat,UZ_ms-1_id813436249734138499.dat
2676883966010887583,3.340080729685724e-05,RHO_kgm-3_id2676883966010887583.dat,UX_ms-1_id2676883966010887583.dat,UY_ms-1_id2676883966010887583.dat,UZ_ms-1_id2676883966010887583.dat
-4838132451294627359,4.0707236621528864e-05,RHO_kgm-3_id-4838132451294627359.dat,UX_ms-1_id-4838132451294627359.dat,UY_ms-1_id-4838132451294627359.dat,UZ_ms-1_id-4838132451294627359.dat
6198677971987101214,3.3400810934836045e-05,RHO_kgm-3_id6198677971987101214.dat,UX_ms-1_id6198677971987101214.dat,UY_ms-1_id6198677971987101214.dat,UZ_ms-1_id6198677971987101214.dat
-9151399510432608035,1.5014152268122416e-05,RHO_kgm-3_id-9151399510432608035.dat,UX_ms-1_id-9151399510432608035.dat,UY_ms-1_id-9151399510432608035.dat,UZ_ms-1_id-9151399510432608035.dat
-4444605597277463719,4.0707236621528864e-05,RHO_kgm-3_id-4444605597277463719.dat,UX_ms-1_id-4444605597277463719.dat,UY_ms-1_id-4444605597277463719.dat,UZ_ms-1_id-4444605597277463719.dat
5952987177798505825,4.0707236621528864e-05,RHO_kgm-3_id5952987177798505825.dat,UX_ms-1_id5952987177798505825.dat,UY_ms-1_id5952987177798505825.dat,UZ_ms-1_id5952987177798505825.dat
7360014850371309142,3.340080729685724e-05,RHO_kgm-3_id7360014850371309142.dat,UX_ms-1_id7360014850371309142.dat,UY_ms-1_id7360014850371309142.dat,UZ_ms-1_id7360014850371309142.dat
8772474074961366882,3.340080729685724e-05,RHO_kgm-3_id8772474074961366882.dat,UX_ms-1_id8772474074961366882.dat,UY_ms-1_id8772474074961366882.dat,UZ_ms-1_id8772474074961366882.dat
-7118562202164413872,4.0707236621528864e-05,RHO_kgm-3_id-7118562202164413872.dat,UX_ms-1_id-7118562202164413872.dat,UY_ms-1_id-7118562202164413872.dat,UZ_ms-1_id-7118562202164413872.dat
-5019348904083473296,4.0707236621528864e-05,RHO_kgm-3_id-5019348904083473296.dat,UX_ms-1_id-5019348904083473296.dat,UY_ms-1_id-5019348904083473296.dat,UZ_ms-1_id-5019348904083473296.dat
-324761883830837492,4.0707236621528864e-05,RHO_kgm-3_id-324761883830837492.dat,UX_ms-1_id-324761883830837492.dat,UY_ms-1_id-324761883830837492.dat,UZ_ms-1_id-324761883830837492.dat
-6081287299156496851,4.0707236621528864e-05,RHO_kgm-3_id-6081287299156496851.dat,UX_ms-1_id-6081287299156496851.dat,UY_ms-1_id-6081287299156496851.dat,UZ_ms-1_id-6081287299156496851.dat
-8312741092418035423,4.0707236621528864e-05,RHO_kgm-3_id-8312741092418035423.dat,UX_ms-1_id-8312741092418035423.dat,UY_ms-1_id-8312741092418035423.dat,UZ_ms-1_id-8312741092418035423.dat
6382878118891840710,3.3400810934836045e-05,RHO_kgm-3_id6382878118891840710.dat,UX_ms-1_id6382878118891840710.dat,UY_ms-1_id6382878118891840710.dat,UZ_ms-1_id6382878118891840710.dat
6368244569650762228,4.0707236621528864e-05,RHO_kgm-3_id6368244569650762228.dat,UX_ms-1_id6368244569650762228.dat,UY_ms-1_id6368244569650762228.dat,UZ_ms-1_id6368244569650762228.dat
7688201637824520117,4.0707236621528864e-05,RHO_kgm-3_id7688201637824520117.dat,UX_ms-1_id7688201637824520117.dat,UY_ms-1_id7688201637824520117.dat,UZ_ms-1_id7688201637824520117.dat
-9151399510602861219,1.5014152268122416e-05,RHO_kgm-3_id-9151399510602861219.dat,UX_ms-1_id-9151399510602861219.dat,UY_ms-1_id-9151399510602861219.dat,UZ_ms-1_id-9151399510602861219.dat
1638149350609741006,4.0707236621528864e-05,RHO_kgm-3_id1638149350609741006.dat,UX_ms-1_id1638149350609741006.dat,UY_ms-1_id1638149350609741006.dat,UZ_ms-1_id1638149350609741006.dat
7349541003772256920,4.0707236621528864e-05,RHO_kgm-3_id7349541003772256920.dat,UX_ms-1_id7349541003772256920.dat,UY_ms-1_id7349541003772256920.dat,UZ_ms-1_id7349541003772256920.dat
-7907567691549076459,4.0707236621528864e-05,RHO_kgm-3_id-7907567691549076459.dat,UX_ms-1_id-7907567691549076459.dat,UY_ms-1_id-7907567691549076459.dat,UZ_ms-1_id-7907567691549076459.dat
7920250910526126335,2.0353618310764432e-05,RHO_kgm-3_id7920250910526126335.dat,UX_ms-1_id7920250910526126335.dat,UY_ms-1_id7920250910526126335.dat,UZ_ms-1_id7920250910526126335.dat
-2582334265054150023,4.0707236621528864e-05,RHO_kgm-3_id-2582334265054150023.dat,UX_ms-1_id-2582334265054150023.dat,UY_ms-1_id-2582334265054150023.dat,UZ_ms-1_id-2582334265054150023.dat
3221816887972954002,4.0707236621528864e-05,RHO_kgm-3_id3221816887972954002.dat,UX_ms-1_id3221816887972954002.dat,UY_ms-1_id3221816887972954002.dat,UZ_ms-1_id3221816887972954002.dat
-7953288058871256455,4.0707236621528864e-05,RHO_kgm-3_id-7953288058871256455.dat,UX_ms-1_id-7953288058871256455.dat,UY_ms-1_id-7953288058871256455.dat,UZ_ms-1_id-7953288058871256455.dat
5836569288821967739,4.0707236621528864e-05,RHO_kgm-3_id5836569288821967739.dat,UX_ms-1_id5836569288821967739.dat,UY_ms-1_id5836569288821967739.dat,UZ_ms-1_id5836569288821967739.dat
-5865531917323949676,4.0707236621528864e-05,RHO_kgm-3_id-5865531917323949676.dat,UX_ms-1_id-5865531917323949676.dat,UY_ms-1_id-5865531917323949676.dat,UZ_ms-1_id-5865531917323949676.dat
-2499418589246583944,4.0707236621528864e-05,RHO_kgm-3_id-2499418589246583944.dat,UX_ms-1_id-2499418589246583944.dat,UY_ms-1_id-2499418589246583944.dat,UZ_ms-1_id-2499418589246583944.dat
-3814273454718044308,4.0707236621528864e-05,RHO_kgm-3_id-3814273454718044308.dat,UX_ms-1_id-3814273454718044308.dat,UY_ms-1_id-3814273454718044308.dat,UZ_ms-1_id-3814273454718044308.dat
